source_row,dataset,subject,epoch,split,fold,kmeans_reference_cluster,knn_cluster
20602,ds005280,sub-038,9,dataset_held_out,1,1,1
20603,ds005280,sub-038,10,dataset_held_out,1,0,0
20604,ds005280,sub-038,11,dataset_held_out,1,1,1
20605,ds005280,sub-038,12,dataset_held_out,1,1,1
20606,ds005280,sub-038,13,dataset_held_out,1,0,0
20607,ds005280,sub-038,14,dataset_held_out,1,1,1
20608,ds005280,sub-038,15,dataset_held_out,1,1,1
20609,ds005280,sub-038,16,dataset_held_out,1,0,0
20610,ds005280,sub-038,17,dataset_held_out,1,1,1
20611,ds005280,sub-038,18,dataset_held_out,1,0,0
20612,ds005280,sub-038,19,dataset_held_out,1,0,0
20613,ds005280,sub-038,20,dataset_held_out,1,1,1
20614,ds005280,sub-038,21,dataset_held_out,1,0,0
20615,ds005280,sub-038,22,dataset_held_out,1,0,0
20616,ds005280,sub-038,23,dataset_held_out,1,0,0
20617,ds005280,sub-038,24,dataset_held_out,1,1,1
20618,ds005280,sub-038,25,dataset_held_out,1,0,0
20619,ds005280,sub-038,26,dataset_held_out,1,0,0
20620,ds005280,sub-038,27,dataset_held_out,1,1,1
20621,ds005280,sub-038,28,dataset_held_out,1,0,0
20622,ds005280,sub-038,29,dataset_held_out,1,1,1
20623,ds005280,sub-039,0,dataset_held_out,1,0,0
20624,ds005280,sub-039,1,dataset_held_out,1,0,0
20625,ds005280,sub-039,2,dataset_held_out,1,0,0
20626,ds005280,sub-039,3,dataset_held_out,1,0,0
20627,ds005280,sub-039,4,dataset_held_out,1,0,0
20628,ds005280,sub-039,5,dataset_held_out,1,0,0
20629,ds005280,sub-039,6,dataset_held_out,1,0,0
20630,ds005280,sub-039,7,dataset_held_out,1,0,0
20631,ds005280,sub-039,8,dataset_held_out,1,0,0
20632,ds005280,sub-039,9,dataset_held_out,1,0,0
20633,ds005280,sub-039,10,dataset_held_out,1,1,1
20634,ds005280,sub-039,11,dataset_held_out,1,0,0
20635,ds005280,sub-039,12,dataset_held_out,1,0,0
20636,ds005280,sub-039,13,dataset_held_out,1,2,0
20637,ds005280,sub-039,14,dataset_held_out,1,0,0
20638,ds005280,sub-039,15,dataset_held_out,1,0,0
20639,ds005280,sub-039,16,dataset_held_out,1,2,2
20640,ds005280,sub-039,17,dataset_held_out,1,2,0
20641,ds005280,sub-039,18,dataset_held_out,1,1,0
20642,ds005280,sub-039,19,dataset_held_out,1,0,0
20643,ds005280,sub-039,20,dataset_held_out,1,2,0
20644,ds005280,sub-039,21,dataset_held_out,1,0,0
20645,ds005280,sub-039,22,dataset_held_out,1,2,2
20646,ds005280,sub-039,23,dataset_held_out,1,0,0
20647,ds005280,sub-039,24,dataset_held_out,1,1,1
20648,ds005280,sub-039,25,dataset_held_out,1,0,0
20649,ds005280,sub-039,26,dataset_held_out,1,0,0
20650,ds005280,sub-039,27,dataset_held_out,1,0,0
20651,ds005280,sub-039,28,dataset_held_out,1,1,1
20652,ds005280,sub-039,29,dataset_held_out,1,1,1
20653,ds005280,sub-040,0,dataset_held_out,1,0,0
20654,ds005280,sub-040,1,dataset_held_out,1,0,0
20655,ds005280,sub-040,2,dataset_held_out,1,0,0
20656,ds005280,sub-040,3,dataset_held_out,1,0,0
20657,ds005280,sub-040,4,dataset_held_out,1,2,2
20658,ds005280,sub-040,5,dataset_held_out,1,2,2
20659,ds005280,sub-040,6,dataset_held_out,1,0,0
20660,ds005280,sub-040,7,dataset_held_out,1,1,1
20661,ds005280,sub-040,8,dataset_held_out,1,0,0
20662,ds005280,sub-040,9,dataset_held_out,1,1,1
20663,ds005280,sub-040,10,dataset_held_out,1,0,0
20664,ds005280,sub-040,11,dataset_held_out,1,0,0
20665,ds005280,sub-040,12,dataset_held_out,1,0,0
20666,ds005280,sub-040,13,dataset_held_out,1,0,0
20667,ds005280,sub-040,14,dataset_held_out,1,1,1
20668,ds005280,sub-040,15,dataset_held_out,1,1,1
20669,ds005280,sub-040,16,dataset_held_out,1,1,1
20670,ds005280,sub-040,17,dataset_held_out,1,1,1
20671,ds005280,sub-040,18,dataset_held_out,1,0,0
20672,ds005280,sub-040,19,dataset_held_out,1,1,0
20673,ds005280,sub-040,20,dataset_held_out,1,1,1
20674,ds005280,sub-040,21,dataset_held_out,1,1,1
20675,ds005280,sub-040,22,dataset_held_out,1,0,0
20676,ds005280,sub-040,23,dataset_held_out,1,0,0
20677,ds005280,sub-040,24,dataset_held_out,1,1,1
20678,ds005280,sub-040,25,dataset_held_out,1,0,0
20679,ds005280,sub-040,26,dataset_held_out,1,1,1
20680,ds005280,sub-040,27,dataset_held_out,1,1,1
20681,ds005280,sub-040,28,dataset_held_out,1,1,1
20682,ds005280,sub-040,29,dataset_held_out,1,1,1
20683,ds005280,sub-041,0,dataset_held_out,1,1,1
20684,ds005280,sub-041,1,dataset_held_out,1,0,1
20685,ds005280,sub-041,2,dataset_held_out,1,1,1
20686,ds005280,sub-041,3,dataset_held_out,1,0,0
20687,ds005280,sub-041,4,dataset_held_out,1,1,1
20688,ds005280,sub-041,5,dataset_held_out,1,1,1
20689,ds005280,sub-041,6,dataset_held_out,1,1,1
20690,ds005280,sub-041,7,dataset_held_out,1,0,0
20691,ds005280,sub-041,8,dataset_held_out,1,1,1
20692,ds005280,sub-041,9,dataset_held_out,1,0,0
20693,ds005280,sub-041,10,dataset_held_out,1,1,1
20694,ds005280,sub-041,11,dataset_held_out,1,0,2
20695,ds005280,sub-041,12,dataset_held_out,1,1,1
20696,ds005280,sub-041,13,dataset_held_out,1,1,1
20697,ds005280,sub-041,14,dataset_held_out,1,1,1
20698,ds005280,sub-041,15,dataset_held_out,1,1,1
20699,ds005280,sub-041,16,dataset_held_out,1,1,1
20700,ds005280,sub-041,17,dataset_held_out,1,0,1
20701,ds005280,sub-041,18,dataset_held_out,1,0,0
20702,ds005280,sub-041,19,dataset_held_out,1,0,0
20703,ds005280,sub-041,20,dataset_held_out,1,1,1
20704,ds005280,sub-041,21,dataset_held_out,1,0,0
20705,ds005280,sub-041,22,dataset_held_out,1,1,1
20706,ds005280,sub-041,23,dataset_held_out,1,1,1
20707,ds005280,sub-041,24,dataset_held_out,1,1,1
20708,ds005280,sub-042,0,dataset_held_out,1,1,1
20709,ds005280,sub-042,1,dataset_held_out,1,0,0
20710,ds005280,sub-042,2,dataset_held_out,1,0,0
20711,ds005280,sub-042,3,dataset_held_out,1,0,0
20712,ds005280,sub-042,4,dataset_held_out,1,0,0
20713,ds005280,sub-042,5,dataset_held_out,1,1,0
20714,ds005280,sub-042,6,dataset_held_out,1,0,0
20715,ds005280,sub-042,7,dataset_held_out,1,0,0
20716,ds005280,sub-042,8,dataset_held_out,1,0,0
20717,ds005280,sub-042,9,dataset_held_out,1,1,1
20718,ds005280,sub-042,10,dataset_held_out,1,2,2
20719,ds005280,sub-042,11,dataset_held_out,1,0,0
20720,ds005280,sub-042,12,dataset_held_out,1,0,0
20721,ds005280,sub-042,13,dataset_held_out,1,1,1
20722,ds005280,sub-042,14,dataset_held_out,1,1,1
20723,ds005280,sub-042,15,dataset_held_out,1,1,1
20724,ds005280,sub-042,16,dataset_held_out,1,1,1
20725,ds005280,sub-042,17,dataset_held_out,1,1,1
20726,ds005280,sub-042,18,dataset_held_out,1,0,0
20727,ds005280,sub-042,19,dataset_held_out,1,0,0
20728,ds005280,sub-042,20,dataset_held_out,1,1,1
20729,ds005280,sub-042,21,dataset_held_out,1,0,0
20730,ds005280,sub-042,22,dataset_held_out,1,0,0
20731,ds005280,sub-042,23,dataset_held_out,1,0,0
20732,ds005280,sub-042,24,dataset_held_out,1,0,0
20733,ds005280,sub-043,0,dataset_held_out,1,0,0
20734,ds005280,sub-043,1,dataset_held_out,1,2,2
20735,ds005280,sub-043,2,dataset_held_out,1,0,0
20736,ds005280,sub-043,3,dataset_held_out,1,0,0
20737,ds005280,sub-043,4,dataset_held_out,1,0,0
20738,ds005280,sub-043,5,dataset_held_out,1,1,1
20739,ds005280,sub-043,6,dataset_held_out,1,2,2
20740,ds005280,sub-043,7,dataset_held_out,1,0,0
20741,ds005280,sub-043,8,dataset_held_out,1,1,1
20742,ds005280,sub-043,9,dataset_held_out,1,1,1
20743,ds005280,sub-043,10,dataset_held_out,1,0,0
20744,ds005280,sub-043,11,dataset_held_out,1,0,0
20745,ds005280,sub-043,12,dataset_held_out,1,0,0
20746,ds005280,sub-043,13,dataset_held_out,1,0,0
20747,ds005280,sub-043,14,dataset_held_out,1,0,0
20748,ds005280,sub-043,15,dataset_held_out,1,2,2
20749,ds005280,sub-043,16,dataset_held_out,1,0,0
20750,ds005280,sub-043,17,dataset_held_out,1,0,0
20751,ds005280,sub-043,18,dataset_held_out,1,2,2
20752,ds005280,sub-043,19,dataset_held_out,1,1,1
20753,ds005280,sub-043,20,dataset_held_out,1,0,0
20754,ds005280,sub-043,21,dataset_held_out,1,0,0
20755,ds005280,sub-043,22,dataset_held_out,1,0,0
20756,ds005280,sub-043,23,dataset_held_out,1,0,0
20757,ds005280,sub-043,24,dataset_held_out,1,0,0
20758,ds005280,sub-043,25,dataset_held_out,1,0,0
20759,ds005280,sub-043,26,dataset_held_out,1,1,1
20760,ds005280,sub-044,0,dataset_held_out,1,0,0
20761,ds005280,sub-044,1,dataset_held_out,1,2,2
20762,ds005280,sub-044,2,dataset_held_out,1,2,2
20763,ds005280,sub-044,3,dataset_held_out,1,2,0
20764,ds005280,sub-044,4,dataset_held_out,1,0,0
20765,ds005280,sub-044,5,dataset_held_out,1,0,0
20766,ds005280,sub-044,6,dataset_held_out,1,0,0
20767,ds005280,sub-044,7,dataset_held_out,1,0,0
20768,ds005280,sub-044,8,dataset_held_out,1,0,0
20769,ds005280,sub-044,9,dataset_held_out,1,2,2
20770,ds005280,sub-044,10,dataset_held_out,1,0,0
20771,ds005280,sub-044,11,dataset_held_out,1,0,0
20772,ds005280,sub-044,12,dataset_held_out,1,1,1
20773,ds005280,sub-044,13,dataset_held_out,1,1,1
20774,ds005280,sub-044,14,dataset_held_out,1,0,0
20775,ds005280,sub-044,15,dataset_held_out,1,2,2
20776,ds005280,sub-044,16,dataset_held_out,1,1,1
20777,ds005280,sub-044,17,dataset_held_out,1,2,0
20778,ds005280,sub-044,18,dataset_held_out,1,0,0
20779,ds005280,sub-044,19,dataset_held_out,1,2,0
20780,ds005280,sub-044,20,dataset_held_out,1,0,0
20781,ds005280,sub-044,21,dataset_held_out,1,0,0
20782,ds005280,sub-044,22,dataset_held_out,1,1,1
20783,ds005280,sub-044,23,dataset_held_out,1,0,0
20784,ds005280,sub-044,24,dataset_held_out,1,1,1
20785,ds005280,sub-045,0,dataset_held_out,1,0,0
20786,ds005280,sub-045,1,dataset_held_out,1,0,0
20787,ds005280,sub-045,2,dataset_held_out,1,2,2
20788,ds005280,sub-045,3,dataset_held_out,1,2,2
20789,ds005280,sub-045,4,dataset_held_out,1,1,1
20790,ds005280,sub-045,5,dataset_held_out,1,1,1
20791,ds005280,sub-045,6,dataset_held_out,1,1,1
20792,ds005280,sub-045,7,dataset_held_out,1,1,1
20793,ds005280,sub-045,8,dataset_held_out,1,1,1
20794,ds005280,sub-045,9,dataset_held_out,1,1,1
20795,ds005280,sub-045,10,dataset_held_out,1,1,1
20796,ds005280,sub-045,11,dataset_held_out,1,0,0
20797,ds005280,sub-045,12,dataset_held_out,1,0,0
20798,ds005280,sub-045,13,dataset_held_out,1,1,1
20799,ds005280,sub-045,14,dataset_held_out,1,0,0
20800,ds005280,sub-045,15,dataset_held_out,1,1,1
20801,ds005280,sub-045,16,dataset_held_out,1,1,1
20802,ds005280,sub-045,17,dataset_held_out,1,1,1
20803,ds005280,sub-045,18,dataset_held_out,1,1,1
20804,ds005280,sub-045,19,dataset_held_out,1,0,0
20805,ds005280,sub-045,20,dataset_held_out,1,1,1
20806,ds005280,sub-045,21,dataset_held_out,1,0,0
20807,ds005280,sub-045,22,dataset_held_out,1,0,0
20808,ds005280,sub-045,23,dataset_held_out,1,1,1
20809,ds005280,sub-045,24,dataset_held_out,1,1,1
20810,ds005280,sub-045,25,dataset_held_out,1,0,0
20811,ds005280,sub-045,26,dataset_held_out,1,1,1
20812,ds005280,sub-045,27,dataset_held_out,1,0,0
20813,ds005280,sub-045,28,dataset_held_out,1,1,1
20814,ds005280,sub-045,29,dataset_held_out,1,0,0
20815,ds005280,sub-046,0,dataset_held_out,1,1,1
20816,ds005280,sub-046,1,dataset_held_out,1,1,1
20817,ds005280,sub-046,2,dataset_held_out,1,0,0
20818,ds005280,sub-046,3,dataset_held_out,1,0,1
20819,ds005280,sub-046,4,dataset_held_out,1,1,1
20820,ds005280,sub-046,5,dataset_held_out,1,1,1
20821,ds005280,sub-046,6,dataset_held_out,1,1,1
20822,ds005280,sub-046,7,dataset_held_out,1,1,1
20823,ds005280,sub-046,8,dataset_held_out,1,1,1
20824,ds005280,sub-046,9,dataset_held_out,1,0,0
20825,ds005280,sub-046,10,dataset_held_out,1,0,0
20826,ds005280,sub-046,11,dataset_held_out,1,0,0
20827,ds005280,sub-046,12,dataset_held_out,1,1,1
20828,ds005280,sub-046,13,dataset_held_out,1,1,1
20829,ds005280,sub-046,14,dataset_held_out,1,1,1
20830,ds005280,sub-046,15,dataset_held_out,1,0,0
20831,ds005280,sub-046,16,dataset_held_out,1,1,1
20832,ds005280,sub-046,17,dataset_held_out,1,0,0
20833,ds005280,sub-046,18,dataset_held_out,1,0,0
20834,ds005280,sub-046,19,dataset_held_out,1,1,1
20835,ds005280,sub-046,20,dataset_held_out,1,1,1
20836,ds005280,sub-046,21,dataset_held_out,1,0,0
20837,ds005280,sub-046,22,dataset_held_out,1,0,0
20838,ds005280,sub-046,23,dataset_held_out,1,1,1
20839,ds005280,sub-046,24,dataset_held_out,1,1,1
20840,ds005280,sub-046,25,dataset_held_out,1,0,0
20841,ds005280,sub-046,26,dataset_held_out,1,1,1
20842,ds005280,sub-046,27,dataset_held_out,1,0,1
20843,ds005280,sub-046,28,dataset_held_out,1,1,1
20844,ds005280,sub-047,0,dataset_held_out,1,1,1
20845,ds005280,sub-047,1,dataset_held_out,1,0,0
20846,ds005280,sub-047,2,dataset_held_out,1,0,0
20847,ds005280,sub-047,3,dataset_held_out,1,0,0
20848,ds005280,sub-047,4,dataset_held_out,1,0,0
20849,ds005280,sub-047,5,dataset_held_out,1,1,1
20850,ds005280,sub-047,6,dataset_held_out,1,1,1
20851,ds005280,sub-047,7,dataset_held_out,1,1,1
20852,ds005280,sub-047,8,dataset_held_out,1,1,1
20853,ds005280,sub-047,9,dataset_held_out,1,0,0
20854,ds005280,sub-047,10,dataset_held_out,1,1,1
20855,ds005280,sub-047,11,dataset_held_out,1,1,1
20856,ds005280,sub-047,12,dataset_held_out,1,0,0
20857,ds005280,sub-047,13,dataset_held_out,1,1,0
20858,ds005280,sub-047,14,dataset_held_out,1,1,1
20859,ds005280,sub-047,15,dataset_held_out,1,0,1
20860,ds005280,sub-047,16,dataset_held_out,1,1,1
20861,ds005280,sub-047,17,dataset_held_out,1,1,1
20862,ds005280,sub-047,18,dataset_held_out,1,0,0
20863,ds005280,sub-047,19,dataset_held_out,1,1,1
20864,ds005280,sub-047,20,dataset_held_out,1,1,1
20865,ds005280,sub-047,21,dataset_held_out,1,1,1
20866,ds005280,sub-047,22,dataset_held_out,1,1,1
20867,ds005280,sub-047,23,dataset_held_out,1,1,1
20868,ds005280,sub-047,24,dataset_held_out,1,1,1
20869,ds005280,sub-047,25,dataset_held_out,1,1,0
20870,ds005280,sub-047,26,dataset_held_out,1,0,0
20871,ds005280,sub-047,27,dataset_held_out,1,0,0
20872,ds005280,sub-048,0,dataset_held_out,1,1,1
20873,ds005280,sub-048,1,dataset_held_out,1,1,1
20874,ds005280,sub-048,2,dataset_held_out,1,0,0
20875,ds005280,sub-048,3,dataset_held_out,1,0,0
20876,ds005280,sub-048,4,dataset_held_out,1,1,1
20877,ds005280,sub-048,5,dataset_held_out,1,0,0
20878,ds005280,sub-048,6,dataset_held_out,1,1,1
20879,ds005280,sub-048,7,dataset_held_out,1,1,1
20880,ds005280,sub-048,8,dataset_held_out,1,1,1
20881,ds005280,sub-048,9,dataset_held_out,1,1,1
20882,ds005280,sub-048,10,dataset_held_out,1,1,1
20883,ds005280,sub-048,11,dataset_held_out,1,1,1
20884,ds005280,sub-048,12,dataset_held_out,1,1,1
20885,ds005280,sub-048,13,dataset_held_out,1,0,0
20886,ds005280,sub-048,14,dataset_held_out,1,1,1
20887,ds005280,sub-048,15,dataset_held_out,1,1,1
20888,ds005280,sub-048,16,dataset_held_out,1,1,1
20889,ds005280,sub-048,17,dataset_held_out,1,0,0
20890,ds005280,sub-048,18,dataset_held_out,1,1,1
20891,ds005280,sub-048,19,dataset_held_out,1,1,1
20892,ds005280,sub-048,20,dataset_held_out,1,0,1
20893,ds005280,sub-048,21,dataset_held_out,1,1,1
20894,ds005280,sub-048,22,dataset_held_out,1,1,1
20895,ds005280,sub-048,23,dataset_held_out,1,1,1
20896,ds005280,sub-048,24,dataset_held_out,1,1,1
20897,ds005280,sub-048,25,dataset_held_out,1,1,1
20898,ds005280,sub-048,26,dataset_held_out,1,1,1
20899,ds005280,sub-048,27,dataset_held_out,1,1,1
20900,ds005280,sub-049,0,dataset_held_out,1,0,1
20901,ds005280,sub-049,1,dataset_held_out,1,0,0
20902,ds005280,sub-049,2,dataset_held_out,1,0,0
20903,ds005280,sub-049,3,dataset_held_out,1,0,0
20904,ds005280,sub-049,4,dataset_held_out,1,1,1
20905,ds005280,sub-049,5,dataset_held_out,1,1,1
20906,ds005280,sub-049,6,dataset_held_out,1,1,1
20907,ds005280,sub-049,7,dataset_held_out,1,1,1
20908,ds005280,sub-049,8,dataset_held_out,1,1,1
20909,ds005280,sub-049,9,dataset_held_out,1,1,1
20910,ds005280,sub-049,10,dataset_held_out,1,1,1
20911,ds005280,sub-049,11,dataset_held_out,1,1,1
20912,ds005280,sub-049,12,dataset_held_out,1,1,1
20913,ds005280,sub-049,13,dataset_held_out,1,1,1
20914,ds005280,sub-049,14,dataset_held_out,1,1,1
20915,ds005280,sub-049,15,dataset_held_out,1,1,1
20916,ds005280,sub-049,16,dataset_held_out,1,1,1
20917,ds005280,sub-049,17,dataset_held_out,1,1,1
20918,ds005280,sub-049,18,dataset_held_out,1,0,0
20919,ds005280,sub-049,19,dataset_held_out,1,1,1
20920,ds005280,sub-049,20,dataset_held_out,1,1,1
20921,ds005280,sub-049,21,dataset_held_out,1,1,1
20922,ds005280,sub-049,22,dataset_held_out,1,1,1
20923,ds005280,sub-049,23,dataset_held_out,1,1,1
20924,ds005280,sub-049,24,dataset_held_out,1,0,0
20925,ds005280,sub-049,25,dataset_held_out,1,0,0
20926,ds005280,sub-049,26,dataset_held_out,1,1,1
20927,ds005280,sub-049,27,dataset_held_out,1,0,0
20928,ds005280,sub-049,28,dataset_held_out,1,1,1
20929,ds005280,sub-049,29,dataset_held_out,1,0,0
20930,ds005280,sub-050,0,dataset_held_out,1,1,1
20931,ds005280,sub-050,1,dataset_held_out,1,2,0
20932,ds005280,sub-050,2,dataset_held_out,1,0,0
20933,ds005280,sub-050,3,dataset_held_out,1,1,1
20934,ds005280,sub-050,4,dataset_held_out,1,0,0
20935,ds005280,sub-050,5,dataset_held_out,1,0,0
20936,ds005280,sub-050,6,dataset_held_out,1,0,0
20937,ds005280,sub-050,7,dataset_held_out,1,0,0
20938,ds005280,sub-050,8,dataset_held_out,1,0,0
20939,ds005280,sub-050,9,dataset_held_out,1,0,0
20940,ds005280,sub-050,10,dataset_held_out,1,0,1
20941,ds005280,sub-050,11,dataset_held_out,1,1,1
20942,ds005280,sub-050,12,dataset_held_out,1,1,1
20943,ds005280,sub-050,13,dataset_held_out,1,1,1
20944,ds005280,sub-050,14,dataset_held_out,1,0,0
20945,ds005280,sub-050,15,dataset_held_out,1,1,1
20946,ds005280,sub-050,16,dataset_held_out,1,1,1
20947,ds005280,sub-050,17,dataset_held_out,1,0,0
20948,ds005280,sub-050,18,dataset_held_out,1,0,0
20949,ds005280,sub-050,19,dataset_held_out,1,0,0
20950,ds005280,sub-050,20,dataset_held_out,1,0,0
20951,ds005280,sub-050,21,dataset_held_out,1,0,1
20952,ds005280,sub-050,22,dataset_held_out,1,0,0
20953,ds005280,sub-050,23,dataset_held_out,1,0,0
20954,ds005280,sub-050,24,dataset_held_out,1,0,0
20955,ds005280,sub-050,25,dataset_held_out,1,0,1
20956,ds005280,sub-050,26,dataset_held_out,1,1,1
20957,ds005280,sub-050,27,dataset_held_out,1,1,1
20958,ds005280,sub-050,28,dataset_held_out,1,0,0
20959,ds005280,sub-050,29,dataset_held_out,1,0,0
20960,ds005280,sub-051,0,dataset_held_out,1,1,1
20961,ds005280,sub-051,1,dataset_held_out,1,1,1
20962,ds005280,sub-051,2,dataset_held_out,1,1,1
20963,ds005280,sub-051,3,dataset_held_out,1,1,1
20964,ds005280,sub-051,4,dataset_held_out,1,1,1
20965,ds005280,sub-051,5,dataset_held_out,1,1,1
20966,ds005280,sub-051,6,dataset_held_out,1,1,1
20967,ds005280,sub-051,7,dataset_held_out,1,1,1
20968,ds005280,sub-051,8,dataset_held_out,1,1,1
20969,ds005280,sub-051,9,dataset_held_out,1,1,1
20970,ds005280,sub-051,10,dataset_held_out,1,1,1
20971,ds005280,sub-051,11,dataset_held_out,1,1,1
20972,ds005280,sub-051,12,dataset_held_out,1,1,1
20973,ds005280,sub-051,13,dataset_held_out,1,0,0
20974,ds005280,sub-051,14,dataset_held_out,1,1,1
20975,ds005280,sub-051,15,dataset_held_out,1,1,1
20976,ds005280,sub-051,16,dataset_held_out,1,0,0
20977,ds005280,sub-051,17,dataset_held_out,1,1,1
20978,ds005280,sub-051,18,dataset_held_out,1,1,1
20979,ds005280,sub-051,19,dataset_held_out,1,0,0
20980,ds005280,sub-051,20,dataset_held_out,1,0,1
20981,ds005280,sub-051,21,dataset_held_out,1,0,0
20982,ds005280,sub-051,22,dataset_held_out,1,1,1
20983,ds005280,sub-051,23,dataset_held_out,1,0,0
20984,ds005280,sub-051,24,dataset_held_out,1,1,1
20985,ds005280,sub-051,25,dataset_held_out,1,1,1
20986,ds005280,sub-051,26,dataset_held_out,1,0,0
20987,ds005280,sub-052,0,dataset_held_out,1,1,1
20988,ds005280,sub-052,1,dataset_held_out,1,0,0
20989,ds005280,sub-052,2,dataset_held_out,1,2,2
20990,ds005280,sub-052,3,dataset_held_out,1,0,0
20991,ds005280,sub-052,4,dataset_held_out,1,1,1
20992,ds005280,sub-052,5,dataset_held_out,1,0,0
20993,ds005280,sub-052,6,dataset_held_out,1,0,0
20994,ds005280,sub-052,7,dataset_held_out,1,1,1
20995,ds005280,sub-052,8,dataset_held_out,1,0,0
20996,ds005280,sub-052,9,dataset_held_out,1,1,1
20997,ds005280,sub-052,10,dataset_held_out,1,1,1
20998,ds005280,sub-052,11,dataset_held_out,1,1,1
20999,ds005280,sub-052,12,dataset_held_out,1,1,1
21000,ds005280,sub-052,13,dataset_held_out,1,1,1
21001,ds005280,sub-052,14,dataset_held_out,1,0,1
21002,ds005280,sub-052,15,dataset_held_out,1,0,0
21003,ds005280,sub-052,16,dataset_held_out,1,1,1
21004,ds005280,sub-052,17,dataset_held_out,1,0,1
21005,ds005280,sub-052,18,dataset_held_out,1,0,0
21006,ds005280,sub-052,19,dataset_held_out,1,0,0
21007,ds005280,sub-052,20,dataset_held_out,1,1,1
21008,ds005280,sub-052,21,dataset_held_out,1,1,1
21009,ds005280,sub-052,22,dataset_held_out,1,1,1
21010,ds005280,sub-052,23,dataset_held_out,1,1,1
21011,ds005280,sub-052,24,dataset_held_out,1,0,0
21012,ds005280,sub-052,25,dataset_held_out,1,0,0
21013,ds005280,sub-053,0,dataset_held_out,1,0,0
21014,ds005280,sub-053,1,dataset_held_out,1,0,0
21015,ds005280,sub-053,2,dataset_held_out,1,2,2
21016,ds005280,sub-053,3,dataset_held_out,1,2,2
21017,ds005280,sub-053,4,dataset_held_out,1,2,2
21018,ds005280,sub-053,5,dataset_held_out,1,0,0
21019,ds005280,sub-053,6,dataset_held_out,1,0,0
21020,ds005280,sub-053,7,dataset_held_out,1,0,0
21021,ds005280,sub-053,8,dataset_held_out,1,2,2
21022,ds005280,sub-053,9,dataset_held_out,1,0,0
21023,ds005280,sub-053,10,dataset_held_out,1,2,2
21024,ds005280,sub-053,11,dataset_held_out,1,0,0
21025,ds005280,sub-053,12,dataset_held_out,1,1,1
21026,ds005280,sub-053,13,dataset_held_out,1,1,1
21027,ds005280,sub-053,14,dataset_held_out,1,0,0
21028,ds005280,sub-053,15,dataset_held_out,1,2,2
21029,ds005280,sub-053,16,dataset_held_out,1,0,0
21030,ds005280,sub-053,17,dataset_held_out,1,1,1
21031,ds005280,sub-053,18,dataset_held_out,1,2,2
21032,ds005280,sub-053,19,dataset_held_out,1,1,1
21033,ds005280,sub-053,20,dataset_held_out,1,2,2
21034,ds005280,sub-053,21,dataset_held_out,1,2,2
21035,ds005280,sub-053,22,dataset_held_out,1,0,0
21036,ds005280,sub-053,23,dataset_held_out,1,2,2
21037,ds005280,sub-053,24,dataset_held_out,1,0,0
21038,ds005280,sub-053,25,dataset_held_out,1,1,1
21039,ds005280,sub-053,26,dataset_held_out,1,1,1
21040,ds005280,sub-053,27,dataset_held_out,1,2,2
21041,ds005280,sub-054,0,dataset_held_out,1,1,1
21042,ds005280,sub-054,1,dataset_held_out,1,2,2
21043,ds005280,sub-054,2,dataset_held_out,1,2,2
21044,ds005280,sub-054,3,dataset_held_out,1,2,2
21045,ds005280,sub-054,4,dataset_held_out,1,0,0
