source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13397,ds005293,sub-070,ds005293__sub-070,0,3.75,3.75,3.6467302,0,293
13398,ds005293,sub-070,ds005293__sub-070,1,3.75,4.0,3.4144583,0,293
13399,ds005293,sub-070,ds005293__sub-070,2,2.25,4.0,3.133202,1,293
13400,ds005293,sub-070,ds005293__sub-070,3,2.25,3.5,2.990079,3,293
13401,ds005293,sub-070,ds005293__sub-070,4,3.75,2.0,2.9476984,4,293
13402,ds005293,sub-070,ds005293__sub-070,5,4.5,2.0,2.990995,5,293
13403,ds005293,sub-070,ds005293__sub-070,6,2.25,2.0,3.0154698,6,293
13404,ds005293,sub-070,ds005293__sub-070,7,2.25,2.0,2.9980445,7,293
13405,ds005293,sub-070,ds005293__sub-070,8,2.25,2.0,3.0130649,8,293
13406,ds005293,sub-070,ds005293__sub-070,9,3.0,2.0,3.0871756,9,293
13407,ds005293,sub-070,ds005293__sub-070,10,3.0,2.0,3.110856,10,293
13408,ds005293,sub-070,ds005293__sub-070,11,2.25,2.0,3.1402643,11,293
13409,ds005293,sub-070,ds005293__sub-070,12,3.75,2.0,3.1568882,12,293
13410,ds005293,sub-070,ds005293__sub-070,13,3.0,2.0,3.164717,13,293
13411,ds005293,sub-070,ds005293__sub-070,14,3.0,2.0,3.1778054,14,293
13412,ds005293,sub-070,ds005293__sub-070,15,3.75,3.75,3.2015367,15,293
13413,ds005293,sub-070,ds005293__sub-070,16,3.75,3.75,3.2169607,15,293
13414,ds005293,sub-070,ds005293__sub-070,17,4.5,3.75,3.197217,15,293
13415,ds005293,sub-070,ds005293__sub-070,18,3.75,2.5,3.195363,14,293
13416,ds005293,sub-070,ds005293__sub-070,19,4.5,2.5,3.1779926,15,293
13417,ds005293,sub-070,ds005293__sub-070,20,2.25,2.5,3.169371,14,293
13418,ds005293,sub-070,ds005293__sub-070,21,4.5,2.5,3.1744719,15,293
13419,ds005293,sub-070,ds005293__sub-070,22,3.0,2.5,3.1922932,15,293
13420,ds005293,sub-070,ds005293__sub-070,23,2.25,2.5,3.144267,13,293
13421,ds005293,sub-070,ds005293__sub-070,24,2.25,2.5,3.1410918,15,293
13422,ds005293,sub-070,ds005293__sub-070,25,3.0,3.75,3.164473,14,293
13423,ds005293,sub-070,ds005293__sub-070,26,2.25,3.75,3.1960318,15,293
13424,ds005293,sub-070,ds005293__sub-070,27,3.75,3.75,3.1999059,14,293
13425,ds005293,sub-070,ds005293__sub-070,28,3.75,3.0,3.1663527,12,293
13426,ds005293,sub-070,ds005293__sub-070,29,4.5,3.0,3.1663342,13,293
13427,ds005293,sub-070,ds005293__sub-070,30,3.0,2.5,3.1443934,15,293
13428,ds005293,sub-070,ds005293__sub-070,31,3.75,3.75,3.1431775,15,293
13429,ds005293,sub-070,ds005293__sub-070,32,4.5,3.75,3.1514778,12,293
13430,ds005293,sub-070,ds005293__sub-070,33,3.0,3.75,3.1658554,13,293
13431,ds005293,sub-070,ds005293__sub-070,34,3.0,3.75,3.1500018,14,293
13432,ds005293,sub-070,ds005293__sub-070,35,4.5,3.75,3.1634674,15,293
13433,ds005293,sub-070,ds005293__sub-070,36,3.0,3.75,3.179781,14,293
13434,ds005293,sub-070,ds005293__sub-070,37,4.5,3.0,3.191629,15,293
13435,ds005293,sub-070,ds005293__sub-070,38,4.5,4.5,3.2155838,15,293
13436,ds005293,sub-070,ds005293__sub-070,39,4.5,2.5,3.2078004,15,293
13437,ds005293,sub-070,ds005293__sub-070,40,3.75,3.75,3.2018394,15,293
13438,ds005293,sub-070,ds005293__sub-070,41,3.75,3.75,3.1950445,14,293
13439,ds005293,sub-070,ds005293__sub-070,42,2.25,3.75,3.200386,15,293
13440,ds005293,sub-070,ds005293__sub-070,43,2.25,3.75,3.1857784,15,293
13441,ds005293,sub-070,ds005293__sub-070,44,3.75,3.75,3.1873362,15,293
13442,ds005293,sub-070,ds005293__sub-070,45,4.5,3.75,3.2012634,13,293
13443,ds005293,sub-070,ds005293__sub-070,46,2.25,3.75,3.178823,14,293
13444,ds005293,sub-070,ds005293__sub-070,47,2.25,2.5,3.1827312,14,293
13445,ds005293,sub-070,ds005293__sub-070,48,2.25,2.5,3.1851192,15,293
13446,ds005293,sub-070,ds005293__sub-070,49,3.0,2.5,3.1918483,14,293
13447,ds005293,sub-070,ds005293__sub-070,50,3.0,2.5,3.1723952,15,293
13448,ds005293,sub-070,ds005293__sub-070,51,2.25,2.5,3.1612024,15,293
13449,ds005293,sub-070,ds005293__sub-070,52,3.75,2.5,3.1646273,14,293
13450,ds005293,sub-070,ds005293__sub-070,53,3.0,2.5,3.157543,12,293
13451,ds005293,sub-070,ds005293__sub-070,54,3.75,2.5,3.1791434,13,293
13452,ds005293,sub-070,ds005293__sub-070,55,3.75,3.75,3.2022839,14,293
13453,ds005293,sub-070,ds005293__sub-070,56,4.5,3.75,3.2152581,15,293
13454,ds005293,sub-070,ds005293__sub-070,57,3.75,3.75,3.2197156,14,293
13455,ds005293,sub-070,ds005293__sub-070,58,4.5,3.75,3.2057562,15,293
13456,ds005293,sub-070,ds005293__sub-070,59,2.25,3.75,3.1915812,14,293
13457,ds005293,sub-070,ds005293__sub-070,60,4.5,4.5,3.2638395,14,293
13458,ds005293,sub-070,ds005293__sub-070,61,3.0,4.5,3.2936664,15,293
13459,ds005293,sub-070,ds005293__sub-070,62,2.25,4.5,3.2452917,14,293
13460,ds005293,sub-070,ds005293__sub-070,63,2.25,4.5,3.2236884,14,293
13461,ds005293,sub-070,ds005293__sub-070,64,3.0,4.5,3.222249,14,293
13462,ds005293,sub-070,ds005293__sub-070,65,2.25,2.5,3.2033308,15,293
13463,ds005293,sub-070,ds005293__sub-070,66,3.75,2.5,3.1802554,14,293
13464,ds005293,sub-070,ds005293__sub-070,67,3.75,2.5,3.1909804,15,293
13465,ds005293,sub-070,ds005293__sub-070,68,4.5,2.5,3.1656728,14,293
13466,ds005293,sub-070,ds005293__sub-070,69,3.0,2.5,3.1782937,15,293
13467,ds005293,sub-070,ds005293__sub-070,70,3.75,2.5,3.1690755,15,293
13468,ds005293,sub-070,ds005293__sub-070,71,4.5,3.75,3.175825,14,293
13469,ds005293,sub-070,ds005293__sub-070,72,3.0,3.75,3.190753,15,293
13470,ds005293,sub-070,ds005293__sub-070,73,3.0,3.75,3.163819,15,293
13471,ds005293,sub-070,ds005293__sub-070,74,4.5,3.75,3.1643848,15,293
13472,ds005293,sub-070,ds005293__sub-070,75,3.0,2.5,3.1789832,12,293
13473,ds005293,sub-070,ds005293__sub-070,76,4.5,2.5,3.1884518,13,293
13474,ds005293,sub-070,ds005293__sub-070,77,4.5,2.5,3.1648297,14,293
13475,ds005293,sub-070,ds005293__sub-070,78,4.5,2.5,3.1652195,13,293
13476,ds005293,sub-071,ds005293__sub-071,0,3.5,3.75,3.6087346,0,294
13477,ds005293,sub-071,ds005293__sub-071,1,3.5,4.0,3.527745,1,294
13478,ds005293,sub-071,ds005293__sub-071,2,2.5,4.0,3.1330364,2,294
13479,ds005293,sub-071,ds005293__sub-071,3,2.5,2.25,2.9992967,3,294
13480,ds005293,sub-071,ds005293__sub-071,4,3.5,2.25,3.0070539,4,294
13481,ds005293,sub-071,ds005293__sub-071,5,4.0,2.25,2.9926298,5,294
13482,ds005293,sub-071,ds005293__sub-071,6,2.5,2.25,2.968926,6,294
13483,ds005293,sub-071,ds005293__sub-071,7,2.5,2.25,2.957643,7,294
13484,ds005293,sub-071,ds005293__sub-071,8,2.5,2.25,2.9900684,8,294
13485,ds005293,sub-071,ds005293__sub-071,9,3.0,2.0,3.0178654,9,294
13486,ds005293,sub-071,ds005293__sub-071,10,3.0,2.0,3.0485091,10,294
13487,ds005293,sub-071,ds005293__sub-071,11,2.5,2.0,3.078721,11,294
13488,ds005293,sub-071,ds005293__sub-071,12,3.5,2.0,3.1228366,12,294
13489,ds005293,sub-071,ds005293__sub-071,13,3.0,2.0,3.1448133,13,294
13490,ds005293,sub-071,ds005293__sub-071,14,3.0,2.0,3.1760206,14,294
13491,ds005293,sub-071,ds005293__sub-071,15,3.5,4.5,3.2146354,15,294
13492,ds005293,sub-071,ds005293__sub-071,16,3.5,4.5,3.2171395,15,294
13493,ds005293,sub-071,ds005293__sub-071,17,4.0,4.5,3.2204123,15,294
13494,ds005293,sub-071,ds005293__sub-071,18,3.5,4.5,3.2242994,15,294
13495,ds005293,sub-071,ds005293__sub-071,19,4.0,2.0,3.190365,14,294
13496,ds005293,sub-071,ds005293__sub-071,20,2.5,4.5,3.1874774,15,294
13497,ds005293,sub-071,ds005293__sub-071,21,4.0,4.5,3.1732473,14,294
13498,ds005293,sub-071,ds005293__sub-071,22,3.0,2.5,3.1396236,15,294
13499,ds005293,sub-071,ds005293__sub-071,23,2.5,2.0,3.1264277,13,294
13500,ds005293,sub-071,ds005293__sub-071,24,2.5,2.0,3.1190026,14,294
13501,ds005293,sub-071,ds005293__sub-071,25,3.0,2.0,3.1380725,15,294
13502,ds005293,sub-071,ds005293__sub-071,26,2.5,2.0,3.1519167,15,294
13503,ds005293,sub-071,ds005293__sub-071,27,3.5,2.0,3.1800728,15,294
13504,ds005293,sub-071,ds005293__sub-071,28,3.5,4.5,3.2122037,14,294
13505,ds005293,sub-071,ds005293__sub-071,29,4.0,4.5,3.2399054,15,294
13506,ds005293,sub-071,ds005293__sub-071,30,3.0,4.5,3.2753563,15,294
13507,ds005293,sub-071,ds005293__sub-071,31,3.5,4.5,3.307869,15,294
13508,ds005293,sub-071,ds005293__sub-071,32,4.0,4.5,3.3345394,14,294
13509,ds005293,sub-071,ds005293__sub-071,33,3.0,2.0,3.1730273,15,294
13510,ds005293,sub-071,ds005293__sub-071,34,3.0,4.5,3.1956763,14,294
13511,ds005293,sub-071,ds005293__sub-071,35,4.0,2.0,3.1383991,15,294
13512,ds005293,sub-071,ds005293__sub-071,36,3.0,2.0,3.146561,14,294
13513,ds005293,sub-071,ds005293__sub-071,37,4.0,4.5,3.1520236,15,294
13514,ds005293,sub-071,ds005293__sub-071,38,4.0,4.5,3.162378,15,294
13515,ds005293,sub-071,ds005293__sub-071,39,4.0,2.0,3.1579628,15,294
13516,ds005293,sub-071,ds005293__sub-071,40,3.5,2.0,3.1720037,14,294
13517,ds005293,sub-071,ds005293__sub-071,41,3.5,4.5,3.184403,15,294
13518,ds005293,sub-071,ds005293__sub-071,42,2.5,2.0,3.1537094,14,294
13519,ds005293,sub-071,ds005293__sub-071,43,2.5,3.0,3.1812634,15,294
13520,ds005293,sub-071,ds005293__sub-071,44,3.5,3.0,3.2015624,14,294
13521,ds005293,sub-071,ds005293__sub-071,45,4.0,3.0,3.1172128,15,294
13522,ds005293,sub-071,ds005293__sub-071,46,2.5,3.0,3.118801,14,294
13523,ds005293,sub-071,ds005293__sub-071,47,2.5,3.0,3.1115088,15,294
13524,ds005293,sub-071,ds005293__sub-071,48,2.5,3.0,3.1174653,14,294
13525,ds005293,sub-071,ds005293__sub-071,49,3.0,3.0,3.1148553,15,294
13526,ds005293,sub-071,ds005293__sub-071,50,3.0,3.0,3.097992,15,294
13527,ds005293,sub-071,ds005293__sub-071,51,2.5,3.0,3.1056015,14,294
13528,ds005293,sub-071,ds005293__sub-071,52,3.5,3.0,3.1255975,15,294
13529,ds005293,sub-071,ds005293__sub-071,53,3.0,3.0,3.1358705,15,294
13530,ds005293,sub-071,ds005293__sub-071,54,3.0,3.0,3.1603522,14,294
13531,ds005293,sub-071,ds005293__sub-071,55,3.5,4.5,3.211329,15,294
13532,ds005293,sub-071,ds005293__sub-071,56,3.5,4.5,3.2447758,15,294
13533,ds005293,sub-071,ds005293__sub-071,57,4.0,4.5,3.234182,15,294
13534,ds005293,sub-071,ds005293__sub-071,58,3.5,4.5,3.251494,15,294
13535,ds005293,sub-071,ds005293__sub-071,59,4.0,4.5,3.2659633,15,294
13536,ds005293,sub-071,ds005293__sub-071,60,2.5,4.5,3.2244835,15,294
13537,ds005293,sub-071,ds005293__sub-071,61,4.0,4.5,3.2898746,15,294
13538,ds005293,sub-071,ds005293__sub-071,62,3.0,4.5,3.292384,15,294
13539,ds005293,sub-071,ds005293__sub-071,63,2.5,4.5,3.2972467,15,294
13540,ds005293,sub-071,ds005293__sub-071,64,2.5,4.5,3.265452,14,294
13541,ds005293,sub-071,ds005293__sub-071,65,3.0,4.5,3.2651498,15,294
13542,ds005293,sub-071,ds005293__sub-071,66,2.5,4.5,3.2075338,15,294
13543,ds005293,sub-071,ds005293__sub-071,67,3.5,4.5,3.197961,15,294
13544,ds005293,sub-071,ds005293__sub-071,68,3.5,4.5,3.2192516,15,294
13545,ds005293,sub-071,ds005293__sub-071,69,4.0,4.5,3.2208745,15,294
13546,ds005293,sub-071,ds005293__sub-071,70,3.0,4.5,3.235314,14,294
13547,ds005293,sub-071,ds005293__sub-071,71,3.5,4.5,3.2546606,15,294
13548,ds005293,sub-071,ds005293__sub-071,72,4.0,4.5,3.259916,14,294
13549,ds005293,sub-071,ds005293__sub-071,73,3.0,4.5,3.268464,15,294
13550,ds005293,sub-071,ds005293__sub-071,74,3.0,4.5,3.2853208,15,294
13551,ds005293,sub-071,ds005293__sub-071,75,4.0,4.5,3.318118,15,294
13552,ds005293,sub-071,ds005293__sub-071,76,3.0,4.5,3.2957973,15,294
13553,ds005293,sub-071,ds005293__sub-071,77,4.0,4.5,3.3219028,15,294
13554,ds005293,sub-071,ds005293__sub-071,78,4.0,4.5,3.3496256,15,294
13555,ds005293,sub-072,ds005293__sub-072,0,3.75,4.0,3.7664633,0,295
13556,ds005293,sub-072,ds005293__sub-072,1,3.75,4.0,3.4977522,1,295
13557,ds005293,sub-072,ds005293__sub-072,2,2.25,4.0,3.0604868,2,295
13558,ds005293,sub-072,ds005293__sub-072,3,2.25,2.0,2.85427,3,295
13559,ds005293,sub-072,ds005293__sub-072,4,3.75,2.0,2.8600428,4,295
13560,ds005293,sub-072,ds005293__sub-072,5,4.5,2.0,2.8839083,5,295
13561,ds005293,sub-072,ds005293__sub-072,6,2.25,2.0,2.8585067,6,295
13562,ds005293,sub-072,ds005293__sub-072,7,2.25,2.0,2.8674693,7,295
13563,ds005293,sub-072,ds005293__sub-072,8,2.25,2.0,2.8739982,8,295
13564,ds005293,sub-072,ds005293__sub-072,9,3.0,2.0,2.9135704,9,295
13565,ds005293,sub-072,ds005293__sub-072,10,3.0,2.0,2.9536958,10,295
13566,ds005293,sub-072,ds005293__sub-072,11,2.25,2.0,2.9973679,11,295
13567,ds005293,sub-072,ds005293__sub-072,12,3.75,2.0,3.0304317,12,295
13568,ds005293,sub-072,ds005293__sub-072,13,3.0,2.0,3.081993,13,295
13569,ds005293,sub-072,ds005293__sub-072,14,3.0,2.0,3.1332943,14,295
13570,ds005293,sub-072,ds005293__sub-072,15,3.75,2.5,3.1781359,15,295
13571,ds005293,sub-072,ds005293__sub-072,16,3.75,2.5,3.1998546,15,295
13572,ds005293,sub-072,ds005293__sub-072,17,4.5,2.5,3.2212734,15,295
13573,ds005293,sub-072,ds005293__sub-072,18,3.75,2.5,3.235938,15,295
13574,ds005293,sub-072,ds005293__sub-072,19,4.5,2.5,3.244886,15,295
13575,ds005293,sub-072,ds005293__sub-072,20,2.25,4.5,3.2223387,15,295
13576,ds005293,sub-072,ds005293__sub-072,21,4.5,4.5,3.2258577,14,295
13577,ds005293,sub-072,ds005293__sub-072,22,3.0,2.5,3.1763556,15,295
13578,ds005293,sub-072,ds005293__sub-072,23,2.25,2.5,3.145539,15,295
13579,ds005293,sub-072,ds005293__sub-072,24,2.25,2.0,3.1512494,15,295
13580,ds005293,sub-072,ds005293__sub-072,25,3.0,2.0,3.1494794,12,295
13581,ds005293,sub-072,ds005293__sub-072,26,2.25,2.0,3.1369863,13,295
13582,ds005293,sub-072,ds005293__sub-072,27,3.75,2.0,3.1356502,14,295
13583,ds005293,sub-072,ds005293__sub-072,28,3.75,2.0,3.1382065,15,295
13584,ds005293,sub-072,ds005293__sub-072,29,4.5,2.0,3.1486402,14,295
13585,ds005293,sub-072,ds005293__sub-072,30,3.0,2.0,3.1417098,14,295
13586,ds005293,sub-072,ds005293__sub-072,31,3.75,2.0,3.148439,15,295
13587,ds005293,sub-072,ds005293__sub-072,32,4.5,2.0,3.151475,14,295
13588,ds005293,sub-072,ds005293__sub-072,33,3.0,2.0,3.1607242,15,295
13589,ds005293,sub-072,ds005293__sub-072,34,3.0,4.5,3.181417,15,295
13590,ds005293,sub-072,ds005293__sub-072,35,4.5,4.5,3.1682436,15,295
13591,ds005293,sub-072,ds005293__sub-072,36,3.0,2.0,3.1179726,14,295
13592,ds005293,sub-072,ds005293__sub-072,37,4.5,2.0,3.1223433,15,295
13593,ds005293,sub-072,ds005293__sub-072,38,4.5,2.0,3.132575,14,295
13594,ds005293,sub-072,ds005293__sub-072,39,3.75,2.0,3.0964394,13,295
13595,ds005293,sub-072,ds005293__sub-072,40,3.75,2.0,3.0813606,14,295
13596,ds005293,sub-072,ds005293__sub-072,41,2.25,2.0,3.0665102,15,295
13597,ds005293,sub-072,ds005293__sub-072,42,2.25,2.0,3.0534825,15,295
13598,ds005293,sub-072,ds005293__sub-072,43,3.75,2.0,3.0439873,15,295
13599,ds005293,sub-072,ds005293__sub-072,44,4.5,2.0,3.0825639,15,295
13600,ds005293,sub-072,ds005293__sub-072,45,2.25,2.0,3.113472,14,295
13601,ds005293,sub-072,ds005293__sub-072,46,2.25,2.0,3.1017795,15,295
13602,ds005293,sub-072,ds005293__sub-072,47,2.25,2.0,3.0941463,15,295
13603,ds005293,sub-072,ds005293__sub-072,48,3.0,2.0,3.1293104,14,295
13604,ds005293,sub-072,ds005293__sub-072,49,3.0,2.0,3.138401,15,295
13605,ds005293,sub-072,ds005293__sub-072,50,2.25,2.0,3.1740935,15,295
13606,ds005293,sub-072,ds005293__sub-072,51,3.75,2.5,3.1892304,15,295
13607,ds005293,sub-072,ds005293__sub-072,52,3.0,2.5,3.2067986,15,295
13608,ds005293,sub-072,ds005293__sub-072,53,3.0,2.5,3.199914,15,295
13609,ds005293,sub-072,ds005293__sub-072,54,3.75,4.5,3.2117124,15,295
13610,ds005293,sub-072,ds005293__sub-072,55,3.75,4.5,3.245883,14,295
13611,ds005293,sub-072,ds005293__sub-072,56,4.5,4.5,3.2595305,15,295
13612,ds005293,sub-072,ds005293__sub-072,57,2.25,4.5,3.2586489,13,295
13613,ds005293,sub-072,ds005293__sub-072,58,4.5,4.5,3.2489295,14,295
13614,ds005293,sub-072,ds005293__sub-072,59,3.0,4.5,3.2458556,15,295
13615,ds005293,sub-072,ds005293__sub-072,60,2.25,4.5,3.2678273,15,295
13616,ds005293,sub-072,ds005293__sub-072,61,2.25,4.5,3.2007585,14,295
13617,ds005293,sub-072,ds005293__sub-072,62,3.0,2.5,3.1968627,13,295
13618,ds005293,sub-072,ds005293__sub-072,63,2.25,2.5,3.1967535,14,295
13619,ds005293,sub-072,ds005293__sub-072,64,3.75,2.5,3.2003582,13,295
13620,ds005293,sub-072,ds005293__sub-072,65,3.75,2.5,3.2021759,14,295
13621,ds005293,sub-072,ds005293__sub-072,66,3.0,2.5,3.2106662,13,295
13622,ds005293,sub-072,ds005293__sub-072,67,3.75,2.5,3.2178783,14,295
13623,ds005293,sub-072,ds005293__sub-072,68,4.5,2.5,3.1986094,13,295
13624,ds005293,sub-072,ds005293__sub-072,69,3.0,2.5,3.1939063,14,295
13625,ds005293,sub-072,ds005293__sub-072,70,4.5,2.5,3.1891615,15,295
13626,ds005293,sub-072,ds005293__sub-072,71,3.0,4.5,3.2038765,15,295
13627,ds005293,sub-072,ds005293__sub-072,72,4.5,2.5,3.1798286,14,295
13628,ds005293,sub-072,ds005293__sub-072,73,4.5,2.0,3.147512,14,295
13629,ds005293,sub-072,ds005293__sub-072,74,4.5,2.5,3.1760302,13,295
13630,ds005293,sub-073,ds005293__sub-073,0,3.75,3.75,3.600503,0,296
13631,ds005293,sub-073,ds005293__sub-073,1,3.75,3.75,3.4543154,1,296
13632,ds005293,sub-073,ds005293__sub-073,2,2.25,2.0,3.0023358,2,296
13633,ds005293,sub-073,ds005293__sub-073,3,2.25,2.0,2.8448625,3,296
13634,ds005293,sub-073,ds005293__sub-073,4,3.75,2.0,2.9099329,4,296
13635,ds005293,sub-073,ds005293__sub-073,5,4.5,2.0,2.925228,5,296
13636,ds005293,sub-073,ds005293__sub-073,6,2.25,2.0,2.9481635,6,296
13637,ds005293,sub-073,ds005293__sub-073,7,2.25,2.25,2.9850698,7,296
13638,ds005293,sub-073,ds005293__sub-073,8,2.25,2.25,3.0238094,8,296
13639,ds005293,sub-073,ds005293__sub-073,9,3.0,2.25,3.0554576,9,296
13640,ds005293,sub-073,ds005293__sub-073,10,3.0,2.25,3.083322,10,296
13641,ds005293,sub-073,ds005293__sub-073,11,2.25,2.25,3.1125145,11,296
13642,ds005293,sub-073,ds005293__sub-073,12,3.75,2.25,3.1346045,12,296
13643,ds005293,sub-073,ds005293__sub-073,13,3.0,2.25,3.1559167,8,296
13644,ds005293,sub-073,ds005293__sub-073,14,3.0,2.25,3.1739628,9,296
13645,ds005293,sub-073,ds005293__sub-073,15,3.75,4.5,3.1971002,10,296
13646,ds005293,sub-073,ds005293__sub-073,16,3.75,4.5,3.205191,11,296
13647,ds005293,sub-073,ds005293__sub-073,17,4.5,4.5,3.2242508,12,296
13648,ds005293,sub-073,ds005293__sub-073,18,3.75,4.5,3.2281988,13,296
13649,ds005293,sub-073,ds005293__sub-073,19,4.5,4.5,3.2588298,14,296
13650,ds005293,sub-073,ds005293__sub-073,20,2.25,4.5,3.304914,15,296
13651,ds005293,sub-073,ds005293__sub-073,21,3.0,4.5,3.3020685,15,296
13652,ds005293,sub-073,ds005293__sub-073,22,2.25,4.5,3.2767394,15,296
13653,ds005293,sub-073,ds005293__sub-073,23,2.25,4.5,3.2419653,15,296
13654,ds005293,sub-073,ds005293__sub-073,24,3.0,4.5,3.234009,14,296
13655,ds005293,sub-073,ds005293__sub-073,25,2.25,4.5,3.2492206,15,296
13656,ds005293,sub-073,ds005293__sub-073,26,3.75,4.5,3.2865775,15,296
13657,ds005293,sub-073,ds005293__sub-073,27,3.0,4.5,3.3005223,15,296
13658,ds005293,sub-073,ds005293__sub-073,28,3.75,4.5,3.3165658,15,296
13659,ds005293,sub-073,ds005293__sub-073,29,3.0,4.5,3.33032,15,296
13660,ds005293,sub-073,ds005293__sub-073,30,3.0,4.5,3.2646763,15,296
13661,ds005293,sub-073,ds005293__sub-073,31,4.5,4.5,3.2804327,14,296
13662,ds005293,sub-073,ds005293__sub-073,32,3.0,2.25,3.2116814,15,296
13663,ds005293,sub-073,ds005293__sub-073,33,4.5,4.5,3.2049608,14,296
13664,ds005293,sub-073,ds005293__sub-073,34,4.5,4.5,3.226853,15,296
13665,ds005293,sub-073,ds005293__sub-073,35,3.75,4.5,3.2355156,15,296
13666,ds005293,sub-073,ds005293__sub-073,36,3.75,4.5,3.2359204,15,296
13667,ds005293,sub-073,ds005293__sub-073,37,2.25,4.5,3.2318501,15,296
13668,ds005293,sub-073,ds005293__sub-073,38,2.25,4.5,3.2260847,15,296
13669,ds005293,sub-073,ds005293__sub-073,39,3.75,2.25,3.2004752,14,296
13670,ds005293,sub-073,ds005293__sub-073,40,4.5,2.25,3.1873724,15,296
13671,ds005293,sub-073,ds005293__sub-073,41,2.25,2.25,3.1834474,15,296
13672,ds005293,sub-073,ds005293__sub-073,42,2.25,2.25,3.1618748,15,296
13673,ds005293,sub-073,ds005293__sub-073,43,2.25,2.25,3.1603136,15,296
13674,ds005293,sub-073,ds005293__sub-073,44,3.0,2.25,3.1555054,15,296
13675,ds005293,sub-073,ds005293__sub-073,45,3.0,2.25,3.1447272,14,296
13676,ds005293,sub-073,ds005293__sub-073,46,2.25,2.25,3.167265,15,296
13677,ds005293,sub-073,ds005293__sub-073,47,3.75,2.25,3.1716447,15,296
13678,ds005293,sub-073,ds005293__sub-073,48,3.0,2.25,3.1689618,15,296
13679,ds005293,sub-073,ds005293__sub-073,49,3.0,2.25,3.1795783,15,296
13680,ds005293,sub-073,ds005293__sub-073,50,3.75,4.5,3.2279282,14,296
13681,ds005293,sub-073,ds005293__sub-073,51,3.75,4.5,3.2220237,15,296
13682,ds005293,sub-073,ds005293__sub-073,52,4.5,4.5,3.2332916,15,296
13683,ds005293,sub-073,ds005293__sub-073,53,3.75,4.5,3.2544858,14,296
13684,ds005293,sub-073,ds005293__sub-073,54,4.5,4.5,3.2864857,15,296
13685,ds005293,sub-073,ds005293__sub-073,55,2.25,4.5,3.3014674,15,296
13686,ds005293,sub-073,ds005293__sub-073,56,4.5,4.5,3.3539784,15,296
13687,ds005293,sub-073,ds005293__sub-073,57,3.0,4.5,3.3871489,14,296
13688,ds005293,sub-073,ds005293__sub-073,58,2.25,4.5,3.3862991,15,296
13689,ds005293,sub-073,ds005293__sub-073,59,2.25,4.5,3.3650446,15,296
13690,ds005293,sub-073,ds005293__sub-073,60,3.0,4.5,3.257537,14,296
13691,ds005293,sub-073,ds005293__sub-073,61,2.25,4.5,3.2459805,15,296
13692,ds005293,sub-073,ds005293__sub-073,62,3.75,4.5,3.2318556,15,296
13693,ds005293,sub-073,ds005293__sub-073,63,3.75,4.5,3.2114282,15,296
13694,ds005293,sub-073,ds005293__sub-073,64,4.5,4.5,3.2235553,14,296
13695,ds005293,sub-073,ds005293__sub-073,65,3.0,2.25,3.2049198,15,296
13696,ds005293,sub-073,ds005293__sub-073,66,3.75,2.25,3.1920633,15,296
13697,ds005293,sub-073,ds005293__sub-073,67,4.5,2.25,3.2140894,14,296
13698,ds005293,sub-073,ds005293__sub-073,68,3.0,4.5,3.2136068,15,296
13699,ds005293,sub-073,ds005293__sub-073,69,3.0,4.5,3.237328,15,296
13700,ds005293,sub-073,ds005293__sub-073,70,3.0,4.5,3.2707987,13,296
13701,ds005293,sub-073,ds005293__sub-073,71,4.5,4.5,3.299028,14,296
13702,ds005293,sub-073,ds005293__sub-073,72,4.5,4.5,3.304584,15,296
13703,ds005293,sub-073,ds005293__sub-073,73,4.5,4.5,3.3186026,15,296
13704,ds005293,sub-074,ds005293__sub-074,0,3.75,3.5,3.5081034,0,297
13705,ds005293,sub-074,ds005293__sub-074,1,3.75,3.5,3.3523145,1,297
13706,ds005293,sub-074,ds005293__sub-074,2,2.25,3.5,3.3671594,2,297
13707,ds005293,sub-074,ds005293__sub-074,3,2.25,3.5,3.30332,3,297
13708,ds005293,sub-074,ds005293__sub-074,4,3.75,3.5,3.2990427,4,297
13709,ds005293,sub-074,ds005293__sub-074,5,4.5,3.5,3.2525713,5,297
13710,ds005293,sub-074,ds005293__sub-074,6,2.25,2.5,3.2075539,6,297
13711,ds005293,sub-074,ds005293__sub-074,7,2.25,2.5,3.168148,7,297
13712,ds005293,sub-074,ds005293__sub-074,8,2.25,2.5,3.1450777,8,297
13713,ds005293,sub-074,ds005293__sub-074,9,3.0,2.5,3.1704135,9,297
13714,ds005293,sub-074,ds005293__sub-074,10,3.0,2.5,3.1881714,8,297
13715,ds005293,sub-074,ds005293__sub-074,11,2.25,2.5,3.189498,9,297
13716,ds005293,sub-074,ds005293__sub-074,12,3.75,2.5,3.2004845,10,297
13717,ds005293,sub-074,ds005293__sub-074,13,3.0,2.5,3.2018108,11,297
13718,ds005293,sub-074,ds005293__sub-074,14,3.0,2.5,3.2018938,12,297
13719,ds005293,sub-074,ds005293__sub-074,15,3.75,2.5,3.2038784,13,297
13720,ds005293,sub-074,ds005293__sub-074,16,3.75,2.5,3.1925478,14,297
13721,ds005293,sub-074,ds005293__sub-074,17,4.5,2.5,3.1872182,15,297
